Dataset,Pruning_Type,Threads,CodeGen_Time,Execution_Time,Result_Count,Throughput,SearchSpace_Reduction
wiki,None,1,,0.23232,4514137,1.94307e+07,0.0
wiki,Static,1,,0.230726,4514137,1.95649e+07,1.00
wiki,Eager,1,,0.245724,4514137,1.83708e+07,-5.00
wiki,Online,1,,0.291967,4514137,1.54611e+07,-25.00
wiki,CostModel,1,,0.342546,4514137,1.31782e+07,-47.00
wiki,None,2,,0.399716,4514137,1.12933e+07,0.0
wiki,Static,2,,0.318047,4514137,1.41933e+07,21.00
wiki,Eager,2,,0.318169,4514137,1.41879e+07,21.00
wiki,Online,2,,0.298636,4514137,1.51158e+07,26.00
wiki,CostModel,2,,0.284458,4514137,1.58693e+07,29.00
wiki,None,4,,0.283629,4514137,1.59157e+07,0.0
wiki,Static,4,,0.34689,4514137,1.30132e+07,-22.00
wiki,Eager,4,,0.366978,4514137,1.23008e+07,-29.00
wiki,Online,4,,0.366368,4514137,1.23213e+07,-29.00
wiki,CostModel,4,,0.295189,4514137,1.52924e+07,-4.00
wiki,None,6,,0.33889,4514137,1.33204e+07,0.0
wiki,Static,6,,0.322192,4514137,1.40107e+07,5.00
wiki,Eager,6,,0.303416,4514137,1.48777e+07,11.00
wiki,Online,6,,0.312265,4514137,1.44561e+07,8.00
wiki,CostModel,6,,0.282271,4514137,1.59922e+07,17.00
wiki,None,8,,0.286505,4514137,1.57559e+07,0.0
wiki,Static,8,,0.296838,4514137,1.52074e+07,-3.00
wiki,Eager,8,,0.294212,4514137,1.53431e+07,-2.00
wiki,Online,8,,0.309724,4514137,1.45747e+07,-8.00
wiki,CostModel,8,,0.302166,4514137,1.49393e+07,-5.00
wiki,None,12,,0.356786,4514137,1.26522e+07,0.0
wiki,Static,12,,0.284505,4514137,1.58666e+07,21.00
wiki,Eager,12,,0.282212,4514137,1.59955e+07,21.00
wiki,Online,12,,0.283092,4514137,1.59458e+07,21.00
wiki,CostModel,12,,0.308108,4514137,1.46512e+07,14.00
wiki,None,16,,0.302264,4514137,1.49344e+07,0.0
wiki,Static,16,,0.307083,4514137,1.47001e+07,-1.00
wiki,Eager,16,,0.3121,4514137,1.44637e+07,-3.00
wiki,Online,16,,0.304288,4514137,1.48351e+07,0
wiki,CostModel,16,,0.315319,4514137,1.43161e+07,-4.00
enron,None,1,,0.245334,5809356,2.36793e+07,0.0
enron,Static,1,,0.303844,5809356,1.91195e+07,-23.00
enron,Eager,1,,0.317118,5809356,1.83192e+07,-29.00
enron,Online,1,,0.278791,5809356,2.08377e+07,-13.00
enron,CostModel,1,,0.336026,5809356,1.72884e+07,-36.00
enron,None,2,,0.26244,5809356,2.21359e+07,0.0
enron,Static,2,,0.263121,5809356,2.20786e+07,0
enron,Eager,2,,0.276006,5809356,2.10479e+07,-5.00
enron,Online,2,,0.264318,5809356,2.19787e+07,0
enron,CostModel,2,,0.259068,5809356,2.24241e+07,2.00
enron,None,4,,0.265941,5809356,2.18446e+07,0.0
enron,Static,4,,0.266848,5809356,2.17703e+07,0
enron,Eager,4,,0.280402,5809356,2.0718e+07,-5.00
enron,Online,4,,0.258836,5809356,2.24442e+07,3.00
enron,CostModel,4,,0.254261,5809356,2.2848e+07,5.00
enron,None,6,,0.266396,5809356,2.18072e+07,0.0
enron,Static,6,,0.276456,5809356,2.10137e+07,-3.00
enron,Eager,6,,0.266398,5809356,2.1807e+07,0
enron,Online,6,,0.263084,5809356,2.20818e+07,2.00
enron,CostModel,6,,0.269929,5809356,2.15218e+07,-1.00
enron,None,8,,0.353442,5809356,1.64365e+07,0.0
enron,Static,8,,0.399383,5809356,1.45458e+07,-12.00
enron,Eager,8,,0.391242,5809356,1.48485e+07,-10.00
enron,Online,8,,0.347176,5809356,1.67332e+07,2.00
enron,CostModel,8,,0.385159,5809356,1.5083e+07,-8.00
enron,None,12,,0.37708,5809356,1.54062e+07,0.0
enron,Static,12,,0.391701,5809356,1.48311e+07,-3.00
enron,Eager,12,,0.449406,5809356,1.29267e+07,-19.00
enron,Online,12,,0.396343,5809356,1.46574e+07,-5.00
enron,CostModel,12,,0.296401,5809356,1.95997e+07,22.00
enron,None,16,,0.316978,5809356,1.83273e+07,0.0
enron,Static,16,,0.292199,5809356,1.98815e+07,8.00
enron,Eager,16,,0.263068,5809356,2.20831e+07,18.00
enron,Online,16,,0.253957,5809356,2.28754e+07,20.00
enron,CostModel,16,,0.282871,5809356,2.05371e+07,11.00
