Dataset,Pruning_Type,Threads,CodeGen_Time,Execution_Time,Result_Count,Throughput,SearchSpace_Reduction
wiki,None,1,,0.235116,4514137,1.91996e+07,0.0
wiki,Static,1,,0.222761,4514137,2.02645e+07,6.00
wiki,Eager,1,,0.276013,4514137,1.63548e+07,-17.00
wiki,Online,1,,0.297705,4514137,1.51631e+07,-26.00
wiki,CostModel,1,,0.292419,4514137,1.54372e+07,-24.00
wiki,None,2,,0.290598,4514137,1.5534e+07,0.0
wiki,Static,2,,0.301491,4514137,1.49727e+07,-3.00
wiki,Eager,2,,0.361795,4514137,1.24771e+07,-24.00
wiki,Online,2,,0.320762,4514137,1.40732e+07,-10.00
wiki,CostModel,2,,0.273304,4514137,1.65169e+07,6.00
wiki,None,4,,0.28538,4514137,1.5818e+07,0.0
wiki,Static,4,,0.284077,4514137,1.58905e+07,1.00
wiki,Eager,4,,0.280232,4514137,1.61086e+07,2.00
wiki,Online,4,,0.2801,4514137,1.61161e+07,2.00
wiki,CostModel,4,,0.28727,4514137,1.57139e+07,0
wiki,None,6,,0.292511,4514137,1.54323e+07,0.0
wiki,Static,6,,0.278625,4514137,1.62015e+07,5.00
wiki,Eager,6,,0.29391,4514137,1.53589e+07,0
wiki,Online,6,,0.27529,4514137,1.63978e+07,6.00
wiki,CostModel,6,,0.287091,4514137,1.57237e+07,2.00
wiki,None,8,,0.279074,4514137,1.61754e+07,0.0
wiki,Static,8,,0.290259,4514137,1.55521e+07,-4.00
wiki,Eager,8,,0.283366,4514137,1.59304e+07,-1.00
wiki,Online,8,,0.278538,4514137,1.62065e+07,1.00
wiki,CostModel,8,,0.278638,4514137,1.62007e+07,1.00
wiki,None,12,,0.279709,4514137,1.61387e+07,0.0
wiki,Static,12,,0.269783,4514137,1.67325e+07,4.00
wiki,Eager,12,,0.288738,4514137,1.5634e+07,-3.00
wiki,Online,12,,0.280206,4514137,1.61101e+07,0
wiki,CostModel,12,,0.277223,4514137,1.62834e+07,1.00
wiki,None,16,,0.286505,4514137,1.57559e+07,0.0
wiki,Static,16,,0.293436,4514137,1.53837e+07,-2.00
wiki,Eager,16,,0.279422,4514137,1.61553e+07,3.00
wiki,Online,16,,0.277736,4514137,1.62533e+07,4.00
wiki,CostModel,16,,0.289402,4514137,1.55982e+07,-1.00
enron,None,1,,0.245999,5809356,2.36154e+07,0.0
enron,Static,1,,0.262991,5809356,2.20896e+07,-6.00
enron,Eager,1,,0.26849,5809356,2.16372e+07,-9.00
enron,Online,1,,0.270078,5809356,2.15099e+07,-9.00
enron,CostModel,1,,0.2597,5809356,2.23695e+07,-5.00
enron,None,2,,0.263401,5809356,2.20552e+07,0.0
enron,Static,2,,0.271139,5809356,2.14257e+07,-2.00
enron,Eager,2,,0.254034,5809356,2.28684e+07,4.00
enron,Online,2,,0.261941,5809356,2.21781e+07,1.00
enron,CostModel,2,,0.281825,5809356,2.06133e+07,-6.00
enron,None,4,,0.257434,5809356,2.25664e+07,0.0
enron,Static,4,,0.257815,5809356,2.25331e+07,0
enron,Eager,4,,0.337745,5809356,1.72004e+07,-31.00
enron,Online,4,,0.382208,5809356,1.51995e+07,-48.00
enron,CostModel,4,,0.387441,5809356,1.49942e+07,-50.00
enron,None,6,,0.438704,5809356,1.32421e+07,0.0
enron,Static,6,,0.486719,5809356,1.19358e+07,-10.00
enron,Eager,6,,0.40261,5809356,1.44292e+07,9.00
enron,Online,6,,0.397385,5809356,1.4619e+07,10.00
enron,CostModel,6,,0.546748,5809356,1.06253e+07,-24.00
enron,None,8,,0.611712,5809356,9.49688e+06,0.0
enron,Static,8,,0.481672,5809356,1.20608e+07,22.00
enron,Eager,8,,0.517517,5809356,1.12254e+07,16.00
enron,Online,8,,0.520116,5809356,1.11693e+07,15.00
enron,CostModel,8,,0.317832,5809356,1.82781e+07,49.00
enron,None,12,,0.33468,5809356,1.73579e+07,0.0
enron,Static,12,,0.369028,5809356,1.57423e+07,-10.00
enron,Eager,12,,0.356229,5809356,1.63079e+07,-6.00
enron,Online,12,,0.356285,5809356,1.63054e+07,-6.00
enron,CostModel,12,,0.332165,5809356,1.74894e+07,1.00
enron,None,16,,0.325299,5809356,1.78585e+07,0.0
enron,Static,16,,0.353493,5809356,1.64342e+07,-8.00
enron,Eager,16,,0.381707,5809356,1.52194e+07,-17.00
enron,Online,16,,0.326838,5809356,1.77744e+07,0
enron,CostModel,16,,0.310068,5809356,1.87357e+07,5.00
