Dataset,Pruning_Type,Threads,CodeGen_Time,Execution_Time,Result_Count,Throughput,SearchSpace_Reduction
wiki,None,1,,0.23467,4514137,1.92361e+07,0.0
wiki,Static,1,,0.234803,4514137,1.92252e+07,0
wiki,Eager,1,,0.25667,4514137,1.75873e+07,-9.00
wiki,Online,1,,0.289435,4514137,1.55964e+07,-23.00
wiki,CostModel,1,,0.392668,4514137,1.14961e+07,-67.00
wiki,None,2,,0.519197,4514137,8.69446e+06,0.0
wiki,Static,2,,0.406919,4514137,1.10935e+07,22.00
wiki,Eager,2,,0.416915,4514137,1.08275e+07,20.00
wiki,Online,2,,0.428278,4514137,1.05402e+07,18.00
wiki,CostModel,2,,0.397393,4514137,1.13594e+07,24.00
wiki,None,4,,0.471778,4514137,9.56835e+06,0.0
wiki,Static,4,,0.426426,4514137,1.0586e+07,10.00
wiki,Eager,4,,0.444191,4514137,1.01626e+07,6.00
wiki,Online,4,,0.437982,4514137,1.03067e+07,8.00
wiki,CostModel,4,,0.416183,4514137,1.08465e+07,12.00
wiki,None,6,,0.393273,4514137,1.14784e+07,0.0
wiki,Static,6,,0.402982,4514137,1.12018e+07,-2.00
wiki,Eager,6,,0.354004,4514137,1.27516e+07,10.00
wiki,Online,6,,0.35354,4514137,1.27684e+07,11.00
wiki,CostModel,6,,0.31035,4514137,1.45453e+07,22.00
wiki,None,8,,0.264522,4514137,1.70653e+07,0.0
wiki,Static,8,,0.266898,4514137,1.69133e+07,0
wiki,Eager,8,,0.274878,4514137,1.64223e+07,-3.00
wiki,Online,8,,0.285643,4514137,1.58034e+07,-7.00
wiki,CostModel,8,,0.265978,4514137,1.69718e+07,0
wiki,None,12,,0.324111,4514137,1.39278e+07,0.0
wiki,Static,12,,0.304765,4514137,1.48119e+07,6.00
wiki,Eager,12,,0.27276,4514137,1.65498e+07,16.00
wiki,Online,12,,0.278672,4514137,1.61988e+07,15.00
wiki,CostModel,12,,0.301413,4514137,1.49766e+07,8.00
wiki,None,16,,0.278725,4514137,1.61957e+07,0.0
wiki,Static,16,,0.308829,4514137,1.46169e+07,-10.00
wiki,Eager,16,,0.315563,4514137,1.4305e+07,-13.00
wiki,Online,16,,0.314851,4514137,1.43374e+07,-12.00
wiki,CostModel,16,,0.333865,4514137,1.35208e+07,-19.00
enron,None,1,,0.274048,5809356,2.11983e+07,0.0
enron,Static,1,,0.301128,5809356,1.9292e+07,-9.00
enron,Eager,1,,0.284778,5809356,2.03996e+07,-3.00
enron,Online,1,,0.262409,5809356,2.21385e+07,5.00
enron,CostModel,1,,0.273168,5809356,2.12666e+07,1.00
enron,None,2,,0.282093,5809356,2.05937e+07,0.0
enron,Static,2,,0.297408,5809356,1.95333e+07,-5.00
enron,Eager,2,,0.304867,5809356,1.90554e+07,-8.00
enron,Online,2,,0.283255,5809356,2.05092e+07,0
enron,CostModel,2,,0.391137,5809356,1.48525e+07,-38.00
enron,None,4,,0.357635,5809356,1.62438e+07,0.0
enron,Static,4,,0.340602,5809356,1.70562e+07,5.00
enron,Eager,4,,0.350347,5809356,1.65817e+07,3.00
enron,Online,4,,0.299017,5809356,1.94282e+07,17.00
enron,CostModel,4,,0.291012,5809356,1.99626e+07,19.00
enron,None,6,,0.287977,5809356,2.0173e+07,0.0
enron,Static,6,,0.271788,5809356,2.13746e+07,6.00
enron,Eager,6,,0.304808,5809356,1.90591e+07,-5.00
enron,Online,6,,0.300332,5809356,1.93431e+07,-4.00
enron,CostModel,6,,0.26893,5809356,2.16017e+07,7.00
enron,None,8,,0.281737,5809356,2.06198e+07,0.0
enron,Static,8,,0.275137,5809356,2.11144e+07,3.00
enron,Eager,8,,0.282215,5809356,2.05849e+07,0
enron,Online,8,,0.280587,5809356,2.07043e+07,1.00
enron,CostModel,8,,0.269124,5809356,2.15862e+07,5.00
enron,None,12,,0.290666,5809356,1.99864e+07,0.0
enron,Static,12,,0.301663,5809356,1.92578e+07,-3.00
enron,Eager,12,,0.269092,5809356,2.15887e+07,8.00
enron,Online,12,,0.26346,5809356,2.20502e+07,10.00
enron,CostModel,12,,0.300554,5809356,1.93288e+07,-3.00
enron,None,16,,0.259502,5809356,2.23866e+07,0.0
enron,Static,16,,0.270736,5809356,2.14576e+07,-4.00
enron,Eager,16,,0.25223,5809356,2.3032e+07,3.00
enron,Online,16,,0.261754,5809356,2.21939e+07,0
enron,CostModel,16,,0.258347,5809356,2.24866e+07,1.00
