Dataset,Pruning_Type,Threads,CodeGen_Time,Execution_Time,Result_Count,Throughput,SearchSpace_Reduction
wiki,None,1,,0.249901,4514137,1.80637e+07,0.0
wiki,Static,1,,0.23986,4514137,1.88198e+07,5.00
wiki,Eager,1,,0.242904,4514137,1.8584e+07,3.00
wiki,Online,1,,0.244474,4514137,1.84647e+07,3.00
wiki,CostModel,1,,0.246369,4514137,1.83227e+07,2.00
wiki,None,2,,0.248578,4514137,1.81598e+07,0.0
wiki,Static,2,,0.240248,4514137,1.87895e+07,4.00
wiki,Eager,2,,0.246921,4514137,1.82817e+07,1.00
wiki,Online,2,,0.235932,4514137,1.91332e+07,6.00
wiki,CostModel,2,,0.242356,4514137,1.8626e+07,3.00
wiki,None,4,,0.252465,4514137,1.78802e+07,0.0
wiki,Static,4,,0.252527,4514137,1.78759e+07,0
wiki,Eager,4,,0.289822,4514137,1.55756e+07,-14.00
wiki,Online,4,,0.240825,4514137,1.87444e+07,5.00
wiki,CostModel,4,,0.242857,4514137,1.85876e+07,4.00
wiki,None,6,,0.240773,4514137,1.87485e+07,0.0
wiki,Static,6,,0.238807,4514137,1.89028e+07,1.00
wiki,Eager,6,,0.236783,4514137,1.90645e+07,2.00
wiki,Online,6,,0.25087,4514137,1.7994e+07,-4.00
wiki,CostModel,6,,0.251817,4514137,1.79263e+07,-4.00
wiki,None,8,,0.270788,4514137,1.66704e+07,0.0
wiki,Static,8,,0.316479,4514137,1.42636e+07,-16.00
wiki,Eager,8,,0.491776,4514137,9.17926e+06,-81.00
wiki,Online,8,,0.53851,4514137,8.38264e+06,-98.00
wiki,CostModel,8,,0.568331,4514137,7.94279e+06,-109.00
wiki,None,12,,0.522865,4514137,8.63347e+06,0.0
wiki,Static,12,FAILED,FAILED,0,0,0
wiki,Eager,12,,0.559502,4514137,8.06814e+06,-7.00
wiki,Online,12,,0.564607,4514137,7.99518e+06,-7.00
wiki,CostModel,12,,0.527597,4514137,8.55603e+06,0
wiki,None,16,,0.521014,4514137,8.66413e+06,0.0
wiki,Static,16,,0.555114,4514137,8.13191e+06,-6.00
wiki,Eager,16,,0.535057,4514137,8.43675e+06,-2.00
wiki,Online,16,,0.532216,4514137,8.48177e+06,-2.00
wiki,CostModel,16,,0.675653,4514137,6.68115e+06,-29.00
enron,None,1,,0.549764,5809356,1.0567e+07,0.0
enron,Static,1,,0.451396,5809356,1.28697e+07,18.00
enron,Eager,1,,0.480756,5809356,1.20838e+07,13.00
enron,Online,1,,0.479293,5809356,1.21207e+07,13.00
enron,CostModel,1,,0.456049,5809356,1.27384e+07,18.00
enron,None,2,,0.469393,5809356,1.23763e+07,0.0
enron,Static,2,,0.461577,5809356,1.25859e+07,2.00
enron,Eager,2,,0.43584,5809356,1.33291e+07,8.00
enron,Online,2,,0.515823,5809356,1.12623e+07,-9.00
enron,CostModel,2,,1.31153,5809356,4.42944e+06,-179.00
enron,None,4,,0.880255,5809356,6.59963e+06,0.0
enron,Static,4,,0.602397,5809356,9.64374e+06,32.00
enron,Eager,4,,0.659165,5809356,8.8132e+06,26.00
enron,Online,4,,0.573658,5809356,1.01269e+07,35.00
enron,CostModel,4,,0.572596,5809356,1.01457e+07,35.00
enron,None,6,,0.510013,5809356,1.13906e+07,0.0
enron,Static,6,FAILED,FAILED,0,0,0
enron,Eager,6,,0.489567,5809356,1.18663e+07,5.00
enron,Online,6,,0.579719,5809356,1.0021e+07,-13.00
enron,CostModel,6,,0.488416,5809356,1.18943e+07,5.00
enron,None,8,,0.531328,5809356,1.09336e+07,0.0
enron,Static,8,,0.503682,5809356,1.15338e+07,6.00
enron,Eager,8,,0.510608,5809356,1.13773e+07,4.00
enron,Online,8,,0.497132,5809356,1.16857e+07,7.00
enron,CostModel,8,,0.518818,5809356,1.11973e+07,3.00
enron,None,12,,0.570654,5809356,1.01802e+07,0.0
enron,Static,12,,0.477635,5809356,1.21628e+07,17.00
enron,Eager,12,,0.494766,5809356,1.17416e+07,14.00
enron,Online,12,,0.48988,5809356,1.18587e+07,15.00
enron,CostModel,12,,0.495664,5809356,1.17204e+07,14.00
enron,None,16,,0.501987,5809356,1.15727e+07,0.0
enron,Static,16,,0.484965,5809356,1.19789e+07,4.00
enron,Eager,16,,0.4731,5809356,1.22794e+07,6.00
enron,Online,16,,0.465575,5809356,1.24778e+07,8.00
enron,CostModel,16,,0.492743,5809356,1.17898e+07,2.00
