Dataset,Pruning_Type,Threads,CodeGen_Time,Execution_Time,Result_Count,Throughput,SearchSpace_Reduction
wiki,None,1,,0.975517,4514137,4.62743e+06,0.0
wiki,Static,1,,0.979846,4514137,4.60698e+06,0
wiki,Eager,1,,1.02229,4514137,4.41571e+06,-4.00
wiki,Online,1,,0.970192,4514137,4.65283e+06,1.00
wiki,CostModel,1,,0.976367,4514137,4.6234e+06,0
wiki,None,2,,0.8056,4514137,5.60345e+06,0.0
wiki,Static,2,,0.781037,4514137,5.77967e+06,4.00
wiki,Eager,2,,0.776948,4514137,5.81009e+06,4.00
wiki,Online,2,,0.781466,4514137,5.7765e+06,3.00
wiki,CostModel,2,,0.801744,4514137,5.6304e+06,1.00
wiki,None,4,,0.495729,4514137,9.10605e+06,0.0
wiki,Static,4,,0.484139,4514137,9.32406e+06,3.00
wiki,Eager,4,,0.486433,4514137,9.28007e+06,2.00
wiki,Online,4,,0.4776,4514137,9.45171e+06,4.00
wiki,CostModel,4,,0.498544,4514137,9.05464e+06,0
wiki,None,6,,0.401246,4514137,1.12503e+07,0.0
wiki,Static,6,,0.489712,4514137,9.21794e+06,-22.00
wiki,Eager,6,,0.553842,4514137,8.15058e+06,-38.00
wiki,Online,6,,0.480217,4514137,9.4002e+06,-19.00
wiki,CostModel,6,,0.462569,4514137,9.75885e+06,-15.00
wiki,None,8,,0.439019,4514137,1.02823e+07,0.0
wiki,Static,8,,0.431007,4514137,1.04735e+07,2.00
wiki,Eager,8,,0.457255,4514137,9.87225e+06,-4.00
wiki,Online,8,,0.447287,4514137,1.00923e+07,-1.00
wiki,CostModel,8,,0.441538,4514137,1.02237e+07,0
wiki,None,12,FAILED,FAILED,0,0,0
wiki,Static,12,FAILED,FAILED,0,0,0
wiki,Eager,12,FAILED,FAILED,0,0,0
wiki,Online,12,FAILED,FAILED,0,0,0
wiki,CostModel,12,FAILED,FAILED,0,0,0
wiki,None,16,FAILED,FAILED,0,0,0
wiki,Static,16,FAILED,FAILED,0,0,0
wiki,Eager,16,FAILED,FAILED,0,0,0
wiki,Online,16,FAILED,FAILED,0,0,0
wiki,CostModel,16,FAILED,FAILED,0,0,0
enron,None,1,,0.969944,5809356,5.98938e+06,0.0
enron,Static,1,,0.961554,5809356,6.04163e+06,1.00
enron,Eager,1,,0.962007,5809356,6.03879e+06,1.00
enron,Online,1,,0.963296,5809356,6.03071e+06,1.00
enron,CostModel,1,,0.962061,5809356,6.03845e+06,1.00
enron,None,2,,0.882762,5809356,6.58088e+06,0.0
enron,Static,2,,0.970067,5809356,5.98861e+06,-9.00
enron,Eager,2,,0.90194,5809356,6.44096e+06,-2.00
enron,Online,2,,0.890297,5809356,6.52519e+06,0
enron,CostModel,2,,0.885937,5809356,6.5573e+06,0
enron,None,4,,0.789413,5809356,7.35908e+06,0.0
enron,Static,4,,0.774641,5809356,7.49942e+06,2.00
enron,Eager,4,,0.76208,5809356,7.62303e+06,4.00
enron,Online,4,,0.758106,5809356,7.66299e+06,4.00
enron,CostModel,4,,0.76295,5809356,7.61433e+06,4.00
enron,None,6,,0.629292,5809356,9.23157e+06,0.0
enron,Static,6,,0.631374,5809356,9.20113e+06,0
enron,Eager,6,,0.627462,5809356,9.2585e+06,1.00
enron,Online,6,,0.625822,5809356,9.28276e+06,1.00
enron,CostModel,6,,0.632606,5809356,9.18321e+06,0
enron,None,8,,0.515155,5809356,1.12769e+07,0.0
enron,Static,8,,0.513938,5809356,1.13036e+07,1.00
enron,Eager,8,,0.507677,5809356,1.1443e+07,2.00
enron,Online,8,,0.509061,5809356,1.14119e+07,2.00
enron,CostModel,8,,0.508853,5809356,1.14166e+07,2.00
enron,None,12,FAILED,FAILED,0,0,0
enron,Static,12,FAILED,FAILED,0,0,0
enron,Eager,12,FAILED,FAILED,0,0,0
enron,Online,12,FAILED,FAILED,0,0,0
enron,CostModel,12,FAILED,FAILED,0,0,0
enron,None,16,FAILED,FAILED,0,0,0
enron,Static,16,FAILED,FAILED,0,0,0
enron,Eager,16,FAILED,FAILED,0,0,0
enron,Online,16,FAILED,FAILED,0,0,0
enron,CostModel,16,FAILED,FAILED,0,0,0
