Dataset,Pruning_Type,Threads,CodeGen_Time,Execution_Time,Result_Count,Throughput,SearchSpace_Reduction
wiki,None,1,,0.401229,4514137,1.12508e+07,0.0
wiki,Static,1,,0.590935,4514137,7.63897e+06,-47.00
wiki,Eager,1,,0.443083,4514137,1.0188e+07,-10.00
wiki,Online,1,,0.432855,4514137,1.04288e+07,-7.00
wiki,CostModel,1,,0.438155,4514137,1.03026e+07,-9.00
wiki,None,2,,0.448217,4514137,1.00713e+07,0.0
wiki,Static,2,,0.455265,4514137,9.9154e+06,-1.00
wiki,Eager,2,,0.455395,4514137,9.91258e+06,-1.00
wiki,Online,2,,0.421767,4514137,1.07029e+07,6.00
wiki,CostModel,2,,0.430787,4514137,1.04788e+07,4.00
wiki,None,4,,0.428494,4514137,1.05349e+07,0.0
wiki,Static,4,,0.430711,4514137,1.04807e+07,0
wiki,Eager,4,,0.441933,4514137,1.02145e+07,-3.00
wiki,Online,4,,0.435996,4514137,1.03536e+07,-1.00
wiki,CostModel,4,,0.437844,4514137,1.03099e+07,-2.00
wiki,None,6,,0.445486,4514137,1.01331e+07,0.0
wiki,Static,6,,0.425023,4514137,1.06209e+07,5.00
wiki,Eager,6,,0.43108,4514137,1.04717e+07,4.00
wiki,Online,6,,0.452921,4514137,9.96673e+06,-1.00
wiki,CostModel,6,,0.423065,4514137,1.06701e+07,6.00
wiki,None,8,,0.429925,4514137,1.04998e+07,0.0
wiki,Static,8,,0.43711,4514137,1.03272e+07,-1.00
wiki,Eager,8,,0.421946,4514137,1.06984e+07,2.00
wiki,Online,8,,0.44238,4514137,1.02042e+07,-2.00
wiki,CostModel,8,,0.432372,4514137,1.04404e+07,0
wiki,None,12,,0.452002,4514137,9.98698e+06,0.0
wiki,Static,12,,0.427,4514137,1.05717e+07,6.00
wiki,Eager,12,,0.431025,4514137,1.0473e+07,5.00
wiki,Online,12,,0.432683,4514137,1.04329e+07,5.00
wiki,CostModel,12,,0.437941,4514137,1.03076e+07,4.00
wiki,None,16,,0.413597,4514137,1.09143e+07,0.0
wiki,Static,16,,0.434842,4514137,1.03811e+07,-5.00
wiki,Eager,16,,0.432663,4514137,1.04334e+07,-4.00
wiki,Online,16,,0.420282,4514137,1.07407e+07,-1.00
wiki,CostModel,16,,0.431201,4514137,1.04687e+07,-4.00
enron,None,1,,0.552307,5809356,1.05184e+07,0.0
enron,Static,1,,0.529381,5809356,1.09739e+07,5.00
enron,Eager,1,,0.546899,5809356,1.06224e+07,1.00
enron,Online,1,,0.541304,5809356,1.07321e+07,2.00
enron,CostModel,1,,0.552712,5809356,1.05106e+07,0
enron,None,2,,0.552971,5809356,1.05057e+07,0.0
enron,Static,2,,0.543071,5809356,1.06972e+07,2.00
enron,Eager,2,,0.544951,5809356,1.06603e+07,2.00
enron,Online,2,,0.550194,5809356,1.05587e+07,1.00
enron,CostModel,2,,0.554178,5809356,1.04828e+07,0
enron,None,4,,0.543134,5809356,1.0696e+07,0.0
enron,Static,4,,0.521854,5809356,1.11321e+07,4.00
enron,Eager,4,,0.571089,5809356,1.01724e+07,-5.00
enron,Online,4,,0.554316,5809356,1.04802e+07,-2.00
enron,CostModel,4,,0.542266,5809356,1.07131e+07,1.00
enron,None,6,,0.667267,5809356,8.70619e+06,0.0
enron,Static,6,,0.7773,5809356,7.47377e+06,-16.00
enron,Eager,6,,0.64385,5809356,9.02284e+06,4.00
enron,Online,6,,0.649144,5809356,8.94926e+06,3.00
enron,CostModel,6,,0.688262,5809356,8.44061e+06,-3.00
enron,None,8,,0.793624,5809356,7.32003e+06,0.0
enron,Static,8,,0.725283,5809356,8.00978e+06,9.00
enron,Eager,8,,0.704768,5809356,8.24293e+06,12.00
enron,Online,8,,0.758747,5809356,7.65652e+06,5.00
enron,CostModel,8,,0.72625,5809356,7.99912e+06,9.00
enron,None,12,,0.837221,5809356,6.93885e+06,0.0
enron,Static,12,,0.812425,5809356,7.15063e+06,3.00
enron,Eager,12,,0.672182,5809356,8.64253e+06,20.00
enron,Online,12,,0.59754,5809356,9.72212e+06,29.00
enron,CostModel,12,,0.684383,5809356,8.48846e+06,19.00
enron,None,16,,0.833716,5809356,6.96803e+06,0.0
enron,Static,16,,0.690488,5809356,8.4134e+06,18.00
enron,Eager,16,,0.563894,5809356,1.03022e+07,33.00
enron,Online,16,,0.65073,5809356,8.92745e+06,22.00
enron,CostModel,16,,0.66731,5809356,8.70563e+06,20.00
